Time	CPU	Memory	Temperature
Wed Jan 10 15:48:56 2024	1.387370	63.901760	55.504002
Wed Jan 10 15:48:58 2024	1.387368	63.810932	55.016998
Wed Jan 10 15:49:00 2024	1.387339	63.823185	55.504002
Wed Jan 10 15:49:02 2024	1.387309	63.823185	55.991001
Wed Jan 10 15:49:04 2024	1.387280	63.823185	55.016998
Wed Jan 10 15:49:06 2024	1.387265	63.823185	55.991001
Wed Jan 10 15:49:08 2024	1.387192	63.823185	55.016998
Wed Jan 10 15:49:10 2024	1.387177	63.828953	54.529999
Wed Jan 10 15:49:12 2024	1.387119	63.828953	55.504002
Wed Jan 10 15:49:14 2024	1.387612	63.834721	55.504002
Wed Jan 10 15:49:16 2024	1.388869	63.834721	55.504002
Wed Jan 10 15:49:18 2024	1.389277	63.841206	55.504002
Wed Jan 10 15:49:20 2024	1.389757	63.841206	54.042999
Wed Jan 10 15:49:22 2024	1.390433	63.841206	55.504002
Wed Jan 10 15:49:24 2024	1.390926	63.846973	56.478001
Wed Jan 10 15:49:26 2024	1.391108	63.846973	55.991001
Wed Jan 10 15:49:28 2024	1.391106	63.846973	54.529999
Wed Jan 10 15:49:30 2024	1.391161	63.827511	54.529999
Wed Jan 10 15:49:32 2024	1.391160	63.827511	55.991001
Wed Jan 10 15:49:34 2024	1.393417	64.904465	56.965000
Wed Jan 10 15:49:36 2024	1.396650	66.286331	58.425999
Wed Jan 10 15:49:38 2024	1.399194	66.596092	57.452000
Wed Jan 10 15:49:40 2024	1.400900	67.277298	57.452000
Wed Jan 10 15:49:42 2024	1.401138	66.883194	57.452000
Wed Jan 10 15:49:44 2024	1.401543	66.931290	56.478001
Wed Jan 10 15:49:46 2024	1.404490	66.539040	58.425999
Wed Jan 10 15:49:48 2024	1.405405	66.443069	57.938999
Wed Jan 10 15:49:50 2024	1.405854	66.468399	56.965000
Wed Jan 10 15:49:52 2024	1.407983	66.954971	56.478001
Wed Jan 10 15:49:54 2024	1.412057	68.517883	58.912998
Wed Jan 10 15:49:56 2024	1.416297	70.016937	58.912998
Wed Jan 10 15:49:58 2024	1.416237	69.726334	55.991001
Wed Jan 10 15:50:00 2024	1.416148	69.367142	57.452000
Wed Jan 10 15:50:02 2024	1.416214	69.317924	57.452000
Wed Jan 10 15:50:04 2024	1.419086	71.801254	56.965000
Wed Jan 10 15:50:06 2024	1.420126	70.811005	57.452000
Wed Jan 10 15:50:08 2024	1.421491	71.777359	56.965000
Wed Jan 10 15:50:10 2024	1.422697	71.623718	57.452000
Wed Jan 10 15:50:12 2024	1.423157	72.514481	57.938999
Wed Jan 10 15:50:14 2024	1.424659	71.949234	56.965000
Wed Jan 10 15:50:16 2024	1.426501	72.073013	57.452000
Wed Jan 10 15:50:18 2024	1.427934	72.576477	58.425999
Wed Jan 10 15:50:20 2024	1.429494	72.655357	57.938999
Wed Jan 10 15:50:22 2024	1.429743	72.596970	56.478001
Wed Jan 10 15:50:24 2024	1.430090	72.403679	55.991001
Wed Jan 10 15:50:26 2024	1.432055	72.874908	57.938999
Wed Jan 10 15:50:28 2024	1.434613	73.258087	58.912998
Wed Jan 10 15:50:30 2024	1.437322	72.757408	58.912998
Wed Jan 10 15:50:32 2024	1.438610	73.503181	56.965000
Wed Jan 10 15:50:34 2024	1.439168	73.340881	57.452000
Wed Jan 10 15:50:36 2024	1.440696	72.906624	57.452000
Wed Jan 10 15:50:38 2024	1.440745	72.331696	56.478001
Wed Jan 10 15:50:40 2024	1.442512	73.807686	56.478001
Wed Jan 10 15:50:42 2024	1.445530	76.142830	57.452000
Wed Jan 10 15:50:44 2024	1.446901	75.380684	57.938999
Wed Jan 10 15:50:46 2024	1.447021	75.044975	56.965000
Wed Jan 10 15:50:48 2024	1.447829	75.070824	56.478001
Wed Jan 10 15:50:50 2024	1.449398	74.847466	56.965000
Wed Jan 10 15:50:52 2024	1.449531	74.654892	56.478001
Wed Jan 10 15:50:54 2024	1.449552	74.647682	56.478001
Wed Jan 10 15:50:56 2024	1.450444	73.918289	57.452000
Wed Jan 10 15:50:58 2024	1.451307	72.542282	57.452000
Wed Jan 10 15:51:00 2024	1.451326	71.350204	57.452000
Wed Jan 10 15:51:02 2024	1.451360	71.350204	56.478001
Wed Jan 10 15:51:04 2024	1.451408	71.369667	56.965000
Wed Jan 10 15:51:06 2024	1.451386	71.369667	55.991001
Wed Jan 10 15:51:08 2024	1.451420	71.381920	57.452000
Wed Jan 10 15:51:10 2024	1.451580	71.381920	55.991001
Wed Jan 10 15:51:12 2024	1.451571	71.381920	56.478001
Wed Jan 10 15:51:14 2024	1.451605	71.381920	55.504002
Wed Jan 10 15:51:16 2024	1.451582	71.387688	56.965000
Wed Jan 10 15:51:18 2024	1.451531	71.394180	56.478001
Wed Jan 10 15:51:20 2024	1.451537	71.394180	55.016998
Wed Jan 10 15:51:22 2024	1.451458	71.394180	55.991001
Wed Jan 10 15:51:24 2024	1.451366	71.394180	55.991001
Wed Jan 10 15:51:26 2024	1.451371	71.399940	55.504002
Wed Jan 10 15:51:28 2024	1.451293	71.399940	55.991001
Wed Jan 10 15:51:30 2024	1.451326	71.399940	56.965000
Wed Jan 10 15:51:32 2024	1.451332	71.405708	55.504002
Wed Jan 10 15:51:34 2024	1.451408	71.417961	55.504002
Wed Jan 10 15:51:36 2024	1.451372	71.417961	54.529999
Wed Jan 10 15:51:38 2024	1.451392	71.443916	55.016998
Wed Jan 10 15:51:40 2024	1.451608	71.450401	56.478001
Wed Jan 10 15:51:42 2024	1.451641	71.482117	55.991001
Wed Jan 10 15:51:44 2024	1.451843	71.487061	55.991001
Wed Jan 10 15:51:46 2024	1.452058	71.493553	54.529999
Wed Jan 10 15:51:48 2024	1.452219	71.500038	55.991001
Wed Jan 10 15:51:50 2024	1.452463	71.519501	55.016998
Wed Jan 10 15:51:52 2024	1.452497	71.519501	55.991001
Wed Jan 10 15:51:54 2024	1.452531	71.519501	55.504002
Wed Jan 10 15:51:56 2024	1.452663	71.525986	55.016998
Wed Jan 10 15:51:58 2024	1.452710	71.525986	55.016998
Wed Jan 10 15:52:00 2024	1.453110	71.525986	55.504002
Wed Jan 10 15:52:02 2024	1.453045	71.525986	54.529999
Wed Jan 10 15:52:04 2024	1.452995	71.525986	56.478001
Wed Jan 10 15:52:06 2024	1.452944	71.522179	55.504002
Wed Jan 10 15:52:08 2024	1.453343	71.519501	55.504002
Wed Jan 10 15:52:10 2024	1.453418	71.519501	54.042999
Wed Jan 10 15:52:12 2024	1.453466	71.519501	54.529999
Wed Jan 10 15:52:14 2024	1.453596	71.525986	55.016998
Wed Jan 10 15:52:16 2024	1.453643	71.525986	53.556000
Wed Jan 10 15:52:18 2024	1.453537	71.525986	53.556000
Wed Jan 10 15:52:20 2024	1.453416	71.525986	53.556000
Wed Jan 10 15:52:22 2024	1.453338	71.525986	54.042999
Wed Jan 10 15:52:24 2024	1.453791	70.670029	55.016998
Wed Jan 10 15:52:26 2024	1.453685	70.666634	54.529999
Wed Jan 10 15:52:28 2024	1.453718	70.666634	55.016998
Wed Jan 10 15:52:30 2024	1.454019	70.668587	54.529999
Wed Jan 10 15:52:32 2024	1.454123	70.665909	54.042999
Wed Jan 10 15:52:34 2024	1.454170	70.665909	55.016998
Wed Jan 10 15:52:36 2024	1.454134	70.665909	54.042999
Wed Jan 10 15:52:38 2024	1.454097	70.561905	54.042999
Wed Jan 10 15:52:40 2024	1.454325	70.561905	55.016998
Wed Jan 10 15:52:42 2024	1.454540	70.561905	55.016998
Wed Jan 10 15:52:44 2024	1.454783	70.561905	55.016998
Wed Jan 10 15:52:46 2024	1.455824	67.666351	53.556000
Wed Jan 10 15:51:31 2024	1.451299	71.399940	55.504002
Wed Jan 10 15:51:33 2024	1.451402	71.417961	55.016998
Wed Jan 10 15:51:35 2024	1.451380	71.417961	55.991001
Wed Jan 10 15:51:37 2024	1.451386	71.424454	55.016998
Wed Jan 10 15:51:39 2024	1.451561	71.443916	55.991001
Wed Jan 10 15:51:41 2024	1.451622	71.475632	55.504002
Wed Jan 10 15:51:43 2024	1.451865	71.493553	55.991001
Wed Jan 10 15:51:45 2024	1.451997	71.493553	56.965000
Wed Jan 10 15:51:47 2024	1.452242	71.500038	54.529999
Wed Jan 10 15:51:49 2024	1.452500	71.519501	55.991001
Wed Jan 10 15:51:51 2024	1.452491	71.519501	54.529999
Wed Jan 10 15:51:53 2024	1.452497	71.519501	55.991001
Wed Jan 10 15:51:55 2024	1.452699	71.525986	56.478001
Wed Jan 10 15:51:57 2024	1.452606	71.525986	55.991001
Wed Jan 10 15:51:59 2024	1.453103	71.525986	56.965000
Wed Jan 10 15:52:01 2024	1.453068	71.525986	55.016998
Wed Jan 10 15:52:03 2024	1.452990	71.525986	55.991001
Wed Jan 10 15:52:05 2024	1.452939	71.525986	55.016998
Wed Jan 10 15:52:07 2024	1.453323	71.519501	55.016998
Wed Jan 10 15:52:09 2024	1.453399	71.519501	54.529999
Wed Jan 10 15:52:11 2024	1.453446	71.519501	54.529999
Wed Jan 10 15:52:13 2024	1.453535	71.519501	55.016998
Wed Jan 10 15:52:15 2024	1.453665	71.525986	53.556000
Wed Jan 10 15:52:17 2024	1.453573	71.525986	55.504002
Wed Jan 10 15:52:19 2024	1.453439	71.525986	54.042999
Wed Jan 10 15:52:21 2024	1.453346	71.525986	54.529999
Wed Jan 10 15:52:23 2024	1.453758	71.525986	55.991001
Wed Jan 10 15:52:25 2024	1.453693	70.666634	55.016998
Wed Jan 10 15:52:27 2024	1.453741	70.666634	55.016998
Wed Jan 10 15:52:29 2024	1.453733	70.672401	54.042999
Wed Jan 10 15:52:31 2024	1.454145	70.665909	54.529999
Wed Jan 10 15:52:33 2024	1.454150	70.665909	53.556000
Wed Jan 10 15:52:35 2024	1.454128	70.665909	54.042999
